timestamp,BHTX_In_max,BHTX_In_min,BHTX_In_range,BHTX_In_mean,BHTX_In_var,BHTX_In_std,BHTX_In_skewness,BHTX_In_kurtosis,BHTX_In_irq,BHTX_In_outliers,BHTX_In_size,BHTX_Out_max,BHTX_Out_min,BHTX_Out_range,BHTX_Out_mean,BHTX_Out_var,BHTX_Out_std,BHTX_Out_skewness,BHTX_Out_kurtosis,BHTX_Out_irq,BHTX_Out_outliers,BHTX_Out_size,BHRX_In_max,BHRX_In_min,BHRX_In_range,BHRX_In_mean,BHRX_In_var,BHRX_In_std,BHRX_In_skewness,BHRX_In_kurtosis,BHRX_In_irq,BHRX_In_outliers,BHRX_In_size,BHRX_Out_max,BHRX_Out_min,BHRX_Out_range,BHRX_Out_mean,BHRX_Out_var,BHRX_Out_std,BHRX_Out_skewness,BHRX_Out_kurtosis,BHRX_Out_irq,BHRX_Out_outliers,BHRX_Out_size,MHTX_In_max,MHTX_In_min,MHTX_In_range,MHTX_In_mean,MHTX_In_var,MHTX_In_std,MHTX_In_skewness,MHTX_In_kurtosis,MHTX_In_irq,MHTX_In_outliers,MHTX_In_size,MHTX_Out_max,MHTX_Out_min,MHTX_Out_range,MHTX_Out_mean,MHTX_Out_var,MHTX_Out_std,MHTX_Out_skewness,MHTX_Out_kurtosis,MHTX_Out_irq,MHTX_Out_outliers,MHTX_Out_size,MHRX_In_max,MHRX_In_min,MHRX_In_range,MHRX_In_mean,MHRX_In_var,MHRX_In_std,MHRX_In_skewness,MHRX_In_kurtosis,MHRX_In_irq,MHRX_In_outliers,MHRX_In_size,MHRX_Out_max,MHRX_Out_min,MHRX_Out_range,MHRX_Out_mean,MHRX_Out_var,MHRX_Out_std,MHRX_Out_skewness,MHRX_Out_kurtosis,MHRX_Out_irq,MHRX_Out_outliers,MHRX_Out_size,f1u_rlc_size,f1u_rlc_size_max,f1u_rlc_size_min,f1u_rlc_size_range,f1u_rlc_size_mean,f1u_rlc_size_var,f1u_rlc_size_std,f1u_rlc_size_skewness,f1u_rlc_size_kurtosis,f1u_rlc_size_irq,f1u_rlc_size_outliers,rlc_f1u_size,rlc_f1u_size_max,rlc_f1u_size_min,rlc_f1u_size_range,rlc_f1u_size_mean,rlc_f1u_size_var,rlc_f1u_size_std,rlc_f1u_size_skewness,rlc_f1u_size_kurtosis,rlc_f1u_size_irq,rlc_f1u_size_outliers,rlc_mac_size,rlc_mac_size_max,rlc_mac_size_min,rlc_mac_size_range,rlc_mac_size_mean,rlc_mac_size_var,rlc_mac_size_std,rlc_mac_size_skewness,rlc_mac_size_kurtosis,rlc_mac_size_irq,rlc_mac_size_outliers,mac_rlc_size,mac_rlc_size_max,mac_rlc_size_min,mac_rlc_size_range,mac_rlc_size_mean,mac_rlc_size_var,mac_rlc_size_std,mac_rlc_size_skewness,mac_rlc_size_kurtosis,mac_rlc_size_irq,mac_rlc_size_outliers,mac_bsr_update_max,mac_bsr_update_min,mac_bsr_update_range,mac_bsr_update_mean,mac_bsr_update_var,mac_bsr_update_std,mac_bsr_update_skewness,mac_bsr_update_kurtosis,mac_bsr_update_irq,mac_bsr_update_outliers,mac_csi_report_max,mac_csi_report_min,mac_csi_report_range,mac_csi_report_mean,mac_csi_report_var,mac_csi_report_std,mac_csi_report_skewness,mac_csi_report_kurtosis,mac_csi_report_irq,mac_csi_report_outliers,mac_dl_harq_total,mac_dl_harq_NACK,mac_dl_harq_ACK,mac_dl_harq_max_cons_loss,mac_dl_harq_nack_rate,mac_sinr_update_max,mac_sinr_update_min,mac_sinr_update_range,mac_sinr_update_mean,mac_sinr_update_var,mac_sinr_update_std,mac_sinr_update_skewness,mac_sinr_update_kurtosis,mac_sinr_update_irq,mac_sinr_update_outliers,mac_ul_CRC_Max,mac_ul_CRC_Min,mac_ul_CRC_Loss,mac_ul_CRC_Loss_Rate,mac_ul_CRC_Total,l1_avg_prbSize,l1_avg_mcs,l1_avg_tbs,l1_tx,l1_McsMin,l1_McsMax,l1_TbsMax,l1_TbsMin,l1_PrbMax,l1_PrbMin,l1_pdsch_count,l1_avg_pdsch,l1_pusch_count,l1_avg_pusch_count,l1_avg_UL_prbSize,l1_avg_UL_mcs,l1_avg_UL_tbs,l1_UL_tx,l1_ULMcsMin,l1_ULMcsMax,l1_ULTbsMax,l1_ULTbsMin,l1_ULPrbMax,l1_ULPrbMin,mac_dl_bo_max,mac_dl_bo_min,mac_dl_bo_range,mac_dl_bo_mean,mac_dl_bo_var,mac_dl_bo_std,mac_dl_bo_skewness,mac_dl_bo_kurtosis,mac_dl_bo_irq,mac_dl_bo_outliers,anomaly
2023-08-12 17:15:42.538041472,1400.0,137.0,1263.0,1335.7472118959108,127533704359.05486,357118.6138512733,2.474808381109049,7.124814636901495,0.0,0.0,375337.0,1400.0,137.0,1263.0,1335.7472118959108,127533704359.05486,357118.6138512733,2.474808381109049,7.124814636901495,0.0,0.0,375337.0,1352.0,56.0,1296.0,745.2622950819672,822735075.7739856,28683.358864923503,1.3375521826317391,2.7910418305948625,0.0,0.0,43592.0,1352.0,56.0,1296.0,745.2622950819672,822735075.7739856,28683.358864923503,1.3375521826317391,2.7910418305948625,0.0,0.0,43592.0,1403.0,140.0,1263.0,1337.2472118959108,127819383977.06422,357518.36872678896,2.474808381109049,7.124814636901495,0.0,0.0,376144.0,1403.0,140.0,1263.0,1337.2472118959108,127819383977.06422,357518.36872678896,2.474808381109049,7.124814636901495,0.0,0.0,376144.0,1360.0,24.0,1336.0,640.8082191780821,704636329.7997746,26544.98690524775,1.4367799175668603,3.2123157343200406,0.0,0.0,44368.0,1360.0,24.0,1336.0,640.8082191780821,704636329.7997746,26544.98690524775,1.4367799175668603,3.2123157343200406,0.0,0.0,44368.0,376144.0,1403.0,140.0,1263.0,1337.2472118959108,127819383977.06422,357518.36872678896,2.474808381109049,7.124814636901495,0.0,0.0,43592.0,1352.0,56.0,1296.0,745.2622950819672,822735075.7739856,28683.358864923503,1.3375521826317391,2.7910418305948625,0.0,0.0,377395.0,25047.0,9.0,25038.0,1106.7611464968154,3535013376.398291,59455.978474820266,0.8456820326295816,2.2620135300000013,26.0,0.0,44553.0,3574.0,0.0,3574.0,629.0510204081633,171578969.56892964,13098.81557885787,2.084847612690741,5.792202231476939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.902941176470588,28.0,5093.029411764706,191017.0,28.0,28.0,25101.0,66.0,271.0,1.0,170.0,24.285714285714285,54.0,9.0,67.55555555555556,9.5,1799.0,45128.0,9.0,9.0,13.0,13.0,257.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:42.688041472,1400.0,48.0,1352.0,1335.3392156862744,114486989956.60672,338359.26166813687,2.474800982201657,7.124793619449856,0.0,0.0,355648.0,1400.0,48.0,1352.0,1335.3392156862744,114486989956.60672,338359.26166813687,2.474800982201657,7.124793619449856,0.0,0.0,355648.0,1352.0,56.0,1296.0,667.4852941176471,679946044.6689012,26075.775054040125,1.3986817213979237,3.0512783286444733,0.0,0.0,42688.0,1352.0,56.0,1296.0,667.4852941176471,679946044.6689012,26075.775054040125,1.3986817213979237,3.0512783286444733,0.0,0.0,42688.0,1403.0,51.0,1352.0,1336.8392156862744,114743444032.67522,338738.0168104478,2.474800982201657,7.124793619449856,0.0,0.0,356413.0,1403.0,51.0,1352.0,1336.8392156862744,114743444032.67522,338738.0168104478,2.474800982201657,7.124793619449856,0.0,0.0,356413.0,1360.0,24.0,1336.0,582.1875,596438666.8945312,24422.09382699467,1.5916543324078853,3.8574209411925384,0.0,0.0,43556.0,1360.0,24.0,1336.0,582.1875,596438666.8945312,24422.09382699467,1.5916543324078853,3.8574209411925384,0.0,0.0,43556.0,356413.0,1403.0,51.0,1352.0,1336.8392156862744,114743444032.67522,338738.0168104478,2.474800982201657,7.124793619449856,0.0,0.0,42688.0,1352.0,56.0,1296.0,667.4852941176471,679946044.6689012,26075.775054040125,1.3986817213979237,3.0512783286444733,0.0,0.0,360545.0,25047.0,12.0,25035.0,1004.6604938271605,2481099677.470927,49810.638195780295,0.839081229809649,1.9412571826122795,23.0,0.0,41513.0,3574.0,0.0,3574.0,587.2551020408164,136384832.39670968,11678.391687073596,2.1515014130837984,6.0364615228285246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92814371257485,26.389221556886227,5157.640718562874,207429.0,19.0,28.0,25101.0,63.0,271.0,1.0,167.0,27.833333333333332,54.0,9.0,67.61111111111111,9.5,1799.0,46320.0,9.0,9.0,13.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:42.838041472,1400.0,376.0,1024.0,1335.9617117117118,86517940700.5277,294139.3219216494,2.4747776480561625,7.124727306293173,0.0,0.0,309776.0,1400.0,376.0,1024.0,1335.9617117117118,86517940700.5277,294139.3219216494,2.4747776480561625,7.124727306293173,0.0,0.0,309776.0,1352.0,44.0,1308.0,731.4366197183099,1022856992.8297955,31982.13552641217,1.334693291360148,2.7839196718714225,1.0,0.0,49829.0,1352.0,44.0,1308.0,731.4366197183099,1022856992.8297955,31982.13552641217,1.334693291360148,2.7839196718714225,1.0,0.0,49829.0,1403.0,379.0,1024.0,1337.4617117117118,86711743330.81927,294468.5778327108,2.4747776480561625,7.124727306293173,0.0,0.0,310442.0,1403.0,379.0,1024.0,1337.4617117117118,86711743330.81927,294468.5778327108,2.4747776480561625,7.124727306293173,0.0,0.0,310442.0,1360.0,24.0,1336.0,668.8354430379746,933917378.6327511,30560.061823117296,1.3830806275453664,2.9890420836475378,1.0,0.0,50613.0,1360.0,24.0,1336.0,668.8354430379746,933917378.6327511,30560.061823117296,1.3830806275453664,2.9890420836475378,1.0,0.0,50613.0,310442.0,1403.0,379.0,1024.0,1337.4617117117118,86711743330.81927,294468.5778327108,2.4747776480561625,7.124727306293173,0.0,0.0,49829.0,1352.0,44.0,1308.0,731.4366197183099,1022856992.8297955,31982.13552641217,1.334693291360148,2.7839196718714225,1.0,0.0,313908.0,25047.0,7.0,25040.0,1227.8397435897436,1585816963.2738743,39822.31740210349,1.2952935875065914,3.453328125312983,6.0,0.0,52694.0,3574.0,0.0,3574.0,658.4629629629629,244822766.36522633,15646.813297448984,2.0347153828232485,5.605328449905482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.833333333333336,28.0,6046.522222222222,161765.0,28.0,28.0,25101.0,66.0,273.0,1.0,90.0,12.857142857142858,54.0,10.8,76.9074074074074,9.5,1806.5,53116.0,9.0,9.0,141.0,28.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:42.988041472,1400.0,113.0,1287.0,1320.9450549450548,55962963874.88902,236564.92528455908,2.4735600596045715,7.121237878594816,0.0,0.0,250837.0,1400.0,113.0,1287.0,1320.406779661017,52838596873.7995,229866.4761851965,2.47348367703011,7.121017726474659,0.0,0.0,243837.0,1352.0,44.0,1308.0,823.8828125,1329044692.8444214,36456.06524084054,1.4439607938278194,3.2425677068775545,0.0,0.0,51476.0,1352.0,44.0,1308.0,823.8828125,1329044692.8444214,36456.06524084054,1.4439607938278194,3.2425677068775545,0.0,0.0,51476.0,1403.0,116.0,1287.0,1321.906779661017,52956948341.05674,230123.76744060303,2.47348367703011,7.121017726474659,0.0,0.0,244368.0,1403.0,116.0,1287.0,1321.5689655172416,51121319186.45543,226100.24145598657,2.4734346062645356,7.120876232841365,0.0,0.0,240159.0,1360.0,24.0,1336.0,746.1458333333334,1196951747.5151908,34596.990440140755,1.3398797889390632,2.800991767845584,0.0,0.0,52204.0,1360.0,24.0,1336.0,746.1458333333334,1196951747.5151908,34596.990440140755,1.3398797889390632,2.800991767845584,0.0,0.0,52204.0,235950.0,1403.0,116.0,1287.0,1321.2192982456138,49318082727.14526,222076.74963207036,2.473382890922968,7.12072706359159,0.0,0.0,51476.0,1352.0,44.0,1308.0,823.8828125,1329044692.8444214,36456.06524084054,1.4439607938278194,3.2425677068775545,0.0,0.0,238474.0,25047.0,14.0,25033.0,1275.7708333333333,1139679861.0290797,33759.144850382094,1.6034924190829574,4.362592336103417,6.0,0.0,48350.0,3574.0,0.0,3574.0,620.5370370370371,200312291.73936898,14153.172497336736,2.0988818556349296,5.84404270924766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54477611940298,28.0,6697.589552238806,120738.0,28.0,28.0,25101.0,66.0,273.0,1.0,67.0,11.166666666666666,53.0,13.25,75.11320754716981,9.0,1799.0,48763.0,9.0,9.0,28.0,13.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:43.138041472,1400.0,1400.0,0.0,1400.0,70756000000.0,266000.0,2.474873734152916,7.124999999999999,0.0,0.0,267400.0,1400.0,1400.0,0.0,1400.0,74529000000.0,273000.0,2.474873734152916,7.124999999999998,0.0,0.0,274400.0,1352.0,56.0,1296.0,869.6538461538462,1048657283.4334321,32382.978297763657,1.5578824286327273,3.7180940554398343,0.0,0.0,44498.0,1352.0,56.0,1296.0,869.6538461538462,1048657283.4334321,32382.978297763657,1.5578824286327273,3.7180940554398343,0.0,0.0,44498.0,1403.0,1403.0,0.0,1403.0,74848752225.0,273585.0,2.474873734152916,7.124999999999998,0.0,0.0,274988.0,1403.0,1403.0,0.0,1403.0,77169506436.0,277794.0,2.474873734152915,7.124999999999998,0.0,0.0,279197.0,1360.0,24.0,1336.0,790.8103448275862,951487475.9313316,30846.19062269005,1.3848495587063367,2.9925905095271297,0.0,0.0,45074.0,1360.0,24.0,1336.0,790.8103448275862,951487475.9313316,30846.19062269005,1.3848495587063367,2.9925905095271297,0.0,0.0,45074.0,283406.0,1403.0,1403.0,0.0,1403.0,79525692009.0,282003.0,2.4748737341529163,7.124999999999998,0.0,0.0,44498.0,1352.0,56.0,1296.0,869.6538461538462,1048657283.4334321,32382.978297763657,1.5578824286327273,3.7180940554398343,0.0,0.0,282711.0,25044.0,14.0,25030.0,998.7459016393443,2093351463.31638,45753.157960040095,1.183543454330008,2.6818064499715257,12.0,0.0,47513.0,3574.0,0.0,3574.0,629.8396226415094,202627915.71876112,14234.743261427693,2.0835364217166314,5.7873480589252,0.0,0.0,150000.0,0.0,150000.0,40554.956790123455,52158141558204.92,7222059.370996954,2.0779632364920557,5.766695081657172,0.0,0.0,15.0,0.0,15.0,13.32716049382716,4466160.615416857,2113.3292728339466,2.474050772017917,7.122656461042782,1.0,0.0,842.0,8.0,834.0,1.0,0.009501187648456057,183.0,156.0,27.0,170.80864197530863,4123364131.6642284,64213.42641273886,2.462407833838223,7.088388664891416,0.0,0.0,0.0,0.0,24.0,0.055944055944055944,429.0,46.7796052631579,20.736842105263158,5031.75,188787.0,19.0,28.0,25101.0,36.0,273.0,1.0,152.0,25.333333333333332,54.0,10.8,71.75,9.5,1799.0,48388.0,9.0,9.0,28.0,13.0,258.0,254.0,50724.0,5.0,50719.0,487.9361370716511,506626100.4217981,22508.356235447274,3.012695084794619,10.443337460118224,17.0,0.0,0
2023-08-12 17:15:43.288041472,1400.0,91.0,1309.0,1334.3073170731707,73637018314.52888,271361.4164072131,2.4747609776569233,7.124679905499782,0.0,0.0,285691.0,1400.0,91.0,1309.0,1334.3073170731707,73637018314.52888,271361.4164072131,2.4747609776569233,7.124679905499782,0.0,0.0,285691.0,1352.0,56.0,1296.0,872.9,1191983842.6745453,34525.11901028793,1.5675570232711855,3.758085505634605,0.0,0.0,47144.0,1352.0,56.0,1296.0,872.9,1191983842.6745453,34525.11901028793,1.5675570232711855,3.758085505634605,0.0,0.0,47144.0,1403.0,94.0,1309.0,1335.8073170731707,73801966113.97842,271665.17280280596,2.4747609776569233,7.124679905499782,0.0,0.0,286306.0,1403.0,94.0,1309.0,1335.8073170731707,73801966113.97842,271665.17280280596,2.4747609776569233,7.124679905499782,0.0,0.0,286306.0,1360.0,24.0,1336.0,786.8709677419355,1070570128.9167534,32719.56798181714,1.3789063184599206,2.9673384875193483,0.0,0.0,47772.0,1360.0,24.0,1336.0,786.8709677419355,1070570128.9167534,32719.56798181714,1.3789063184599206,2.9673384875193483,0.0,0.0,47772.0,286306.0,1403.0,94.0,1309.0,1335.8073170731707,73801966113.97842,271665.17280280596,2.4747609776569233,7.124679905499782,0.0,0.0,47144.0,1352.0,56.0,1296.0,872.9,1191983842.6745453,34525.11901028793,1.5675570232711855,3.758085505634605,0.0,0.0,279944.0,17383.0,6.0,17377.0,1045.6538461538462,1507855249.4619613,38831.1118751699,1.1687461335065454,2.575918179294504,8.0,0.0,44366.0,3574.0,0.0,3574.0,619.02,169473445.17479998,13018.19669442738,2.1013588008122603,5.853170007861271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86725663716814,23.535398230088497,5243.725663716814,153957.0,22.0,28.0,17422.0,46.0,273.0,1.0,113.0,18.833333333333332,54.0,10.8,67.61111111111111,9.5,1799.0,41395.0,9.0,9.0,13.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:43.438041472,1400.0,1400.0,0.0,1400.0,108241000000.0,329000.0,2.474873734152916,7.124999999999996,0.0,0.0,330400.0,1400.0,1400.0,0.0,1400.0,108241000000.0,329000.0,2.474873734152916,7.124999999999996,0.0,0.0,330400.0,1352.0,56.0,1296.0,814.2983870967741,1160037031.605164,34059.316370196924,1.4315500105821906,3.1964561834592122,1.0,0.0,49111.0,1352.0,56.0,1296.0,814.2983870967741,1160037031.605164,34059.316370196924,1.4315500105821906,3.1964561834592122,1.0,0.0,49111.0,1403.0,1403.0,0.0,1403.0,108705387025.0,329705.0,2.474873734152916,7.124999999999996,0.0,0.0,331108.0,1403.0,1403.0,0.0,1403.0,108705387025.0,329705.0,2.474873734152916,7.124999999999996,0.0,0.0,331108.0,1360.0,24.0,1336.0,716.7430555555555,1014900177.4362943,31857.497978282827,1.3356654236391465,2.7879324495182884,1.0,0.0,49839.0,1360.0,24.0,1336.0,724.8732394366198,1027953127.2059112,32061.70811428972,1.334693291360148,2.7839196718714225,1.0,0.0,49811.0,325496.0,1403.0,1403.0,0.0,1403.0,105036272649.0,324093.0,2.4748737341529163,7.125000000000001,0.0,0.0,49111.0,1352.0,56.0,1296.0,814.2983870967741,1160037031.605164,34059.316370196924,1.4315500105821906,3.1964561834592122,1.0,0.0,323833.0,25047.0,8.0,25039.0,1090.1141732283465,2180360340.5416956,46694.32878350106,0.9766850085704198,2.343203448184606,14.0,0.0,51376.0,3574.0,0.0,3574.0,700.94,258808317.01479998,16087.520536577413,1.9583656418925606,5.315935638353746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00359712230216,27.467625899280577,5100.057553956834,190670.0,25.0,28.0,25101.0,57.0,271.0,1.0,139.0,27.8,53.0,8.833333333333334,77.01886792452831,9.5,1799.0,52564.0,9.0,9.0,57.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:43.588041472,1400.0,1400.0,0.0,1400.0,155867040000.0,394800.0,2.474873734152917,7.125000000000001,0.0,0.0,396200.0,1400.0,1400.0,0.0,1400.0,155867040000.0,394800.0,2.474873734152917,7.125000000000001,0.0,0.0,396200.0,1352.0,56.0,1296.0,681.5933333333334,897867955.4809779,29964.44485521095,1.3759849013060756,2.9549179389749813,0.0,0.0,48264.0,1352.0,56.0,1296.0,681.5933333333334,897867955.4809779,29964.44485521095,1.3759849013060756,2.9549179389749813,0.0,0.0,48264.0,1403.0,1403.0,0.0,1403.0,156535757316.0,395646.0,2.474873734152917,7.125000000000001,0.0,0.0,397049.0,1403.0,1403.0,0.0,1403.0,156535757316.0,395646.0,2.474873734152917,7.125000000000001,0.0,0.0,397049.0,1360.0,24.0,1336.0,600.8448275862069,794336902.5523186,28183.983085297197,1.536954303298644,3.631370694191924,0.0,0.0,49224.0,1360.0,24.0,1336.0,595.6022727272727,787233548.8694472,28057.682528488473,1.551902504513257,3.6933437768049977,0.0,0.0,49252.0,401258.0,1403.0,1403.0,0.0,1403.0,159884021025.0,399855.0,2.474873734152916,7.124999999999999,0.0,0.0,48264.0,1352.0,56.0,1296.0,681.5933333333334,897867955.4809779,29964.44485521095,1.3759849013060756,2.9549179389749813,0.0,0.0,408905.0,25047.0,31.0,25016.0,1230.0896551724138,5654791332.99579,75198.3466107852,1.3289615963072168,3.4842106716897505,21.0,0.0,48419.0,3572.0,0.0,3572.0,629.8396226415094,202627915.71876112,14234.743261427693,2.0835364217166314,5.7873480589252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.214723926380366,28.0,5488.064417177914,217886.0,28.0,28.0,25101.0,66.0,273.0,1.0,163.0,27.166666666666668,54.0,13.5,70.12962962962963,9.0,1799.0,49102.0,9.0,9.0,141.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:43.738041472,1400.0,91.0,1309.0,1336.0574324324325,154683242653.71686,393297.9057326861,2.474819791786349,7.124847040404269,0.0,0.0,413091.0,1400.0,91.0,1309.0,1336.0574324324325,154683242653.71686,393297.9057326861,2.474819791786349,7.124847040404269,0.0,0.0,413091.0,1352.0,44.0,1308.0,725.367088607595,1277887229.479891,35747.54858000603,1.3370492516621293,2.7888915037767665,0.0,0.0,54956.0,1352.0,44.0,1308.0,725.367088607595,1277887229.479891,35747.54858000603,1.3370492516621293,2.7888915037767665,0.0,0.0,54956.0,1403.0,94.0,1309.0,1337.5574324324325,155029738768.95895,393738.16016352666,2.474819791786349,7.124847040404269,0.0,0.0,413979.0,1403.0,94.0,1309.0,1337.5574324324325,155029738768.95895,393738.16016352666,2.474819791786349,7.124847040404269,0.0,0.0,413979.0,1360.0,24.0,1336.0,645.4285714285714,1132450546.0408163,33651.90256197733,1.4270394888254379,3.1712293388429753,0.0,0.0,55916.0,1360.0,24.0,1336.0,645.4285714285714,1132450546.0408163,33651.90256197733,1.4270394888254379,3.1712293388429753,0.0,0.0,55916.0,415382.0,1403.0,94.0,1309.0,1337.5707070707072,156087916824.8219,395079.63352319476,2.4748201554866758,7.124848073016354,0.0,0.0,54956.0,1352.0,44.0,1308.0,725.367088607595,1277887229.479891,35747.54858000603,1.3370492516621293,2.7888915037767665,0.0,0.0,415176.0,25047.0,12.0,25035.0,1135.6476510067114,3717086357.1253996,60967.912520648104,0.8426502933921378,2.2943555009656125,27.0,0.0,55522.0,3574.0,0.0,3574.0,741.9,314793115.55999994,17742.410083187682,1.8814179561773108,5.018856270074796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.895705521472394,28.0,5365.248466257669,289217.0,28.0,28.0,25101.0,66.0,271.0,1.0,163.0,23.285714285714285,54.0,9.0,80.35185185185185,9.5,1799.0,56789.0,9.0,9.0,101.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:15:43.888041472,1400.0,376.0,1024.0,1336.135775862069,94580187331.63885,307538.9200274314,2.474785782601235,7.1247504287067525,0.0,0.0,323776.0,1400.0,376.0,1024.0,1336.135775862069,94580187331.63885,307538.9200274314,2.474785782601235,7.1247504287067525,0.0,0.0,323776.0,1352.0,56.0,1296.0,727.3405797101449,965971013.2506827,31080.074215655965,1.337280130832622,2.7898786671580313,0.0,0.0,47928.0,1352.0,56.0,1296.0,727.3405797101449,965971013.2506827,31080.074215655965,1.337280130832622,2.7898786671580313,0.0,0.0,47928.0,1403.0,379.0,1024.0,1337.635775862069,94792049869.11163,307883.17568375124,2.474785782601235,7.1247504287067525,0.0,0.0,324472.0,1403.0,379.0,1024.0,1337.635775862069,94792049869.11163,307883.17568375124,2.474785782601235,7.1247504287067525,0.0,0.0,324472.0,1360.0,24.0,1336.0,641.2125,850936725.4907813,29170.819760349234,1.4359106743832237,3.208651555072244,0.0,0.0,48776.0,1360.0,24.0,1336.0,641.2125,850936725.4907813,29170.819760349234,1.4359106743832237,3.208651555072244,0.0,0.0,48776.0,324472.0,1403.0,379.0,1024.0,1337.635775862069,94792049869.11163,307883.17568375124,2.474785782601235,7.1247504287067525,0.0,0.0,47928.0,1352.0,56.0,1296.0,727.3405797101449,965971013.2506827,31080.074215655965,1.337280130832622,2.7898786671580313,0.0,0.0,327868.0,25047.0,11.0,25036.0,1177.1808510638298,2697462577.8517427,51937.10213182617,1.1843706976669441,3.1723388200202973,18.0,0.0,48391.0,3574.0,0.0,3574.0,706.2826086956521,223687722.83931947,14956.193460881665,1.948485262851006,5.278084775870652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.89351851851852,28.0,5762.342592592592,153873.0,28.0,28.0,25101.0,66.0,273.0,1.0,108.0,21.6,53.0,8.833333333333334,73.4622641509434,9.5,1799.0,49772.0,9.0,9.0,13.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
